"";"FisherP";"journal";"kRes";"year"
"8307";0,0644175664737621;"JPSP";1;1993
"8308";NA;"JPSP";0;1993
"8309";3,92123185627237e-07;"JPSP";16;1993
"8310";0,167849882340121;"JPSP";5;1993
"8311";1,49193799090667e-06;"JPSP";7;1993
"8312";0,00149202605686431;"JPSP";1;1993
"8313";0,00225762888851552;"JPSP";2;1993
"8314";0,00154490637125506;"JPSP";6;1993
"8315";0,547295853677669;"JPSP";1;1993
"8316";9,53995505464383e-05;"JPSP";9;1993
"8317";0,0223599397185912;"JPSP";2;1993
"8318";3,54884584706074e-05;"JPSP";18;1993
"8319";0,0456480104910707;"JPSP";2;1993
"8320";0,290361577538772;"JPSP";2;1993
"8321";0,0501398306247139;"JPSP";2;1993
"8322";NA;"JPSP";0;1993
"8323";NA;"JPSP";0;1993
"8324";0,866444219086836;"JPSP";1;1993
"8325";0,188765477932672;"JPSP";2;1993
"8326";0,00128923268678905;"JPSP";4;1993
"8327";0,00309210965201769;"JPSP";2;1993
"8328";NA;"JPSP";0;1993
"8329";0,00874747872111868;"JPSP";3;1993
"8330";0,205278937732287;"JPSP";1;1993
"8331";NA;"JPSP";0;1993
"8332";3,38514110879698e-09;"JPSP";12;1993
"8333";NA;"JPSP";0;1993
"8334";0,0180737236573346;"JPSP";2;1993
"8335";0,0194887154429973;"JPSP";2;1993
"8336";0,000107213690312027;"JPSP";10;1993
"8337";NA;"JPSP";0;1993
"8338";3,64118078653582e-07;"JPSP";5;1993
"8339";0,0305712216816253;"JPSP";1;1993
"8340";NA;"JPSP";0;1993
"8341";0,0914716096410316;"JPSP";1;1993
"8342";0,0756403437813298;"JPSP";2;1993
"8343";0,00014827127719424;"JPSP";6;1993
"8344";NA;"JPSP";0;1993
"8345";NA;"JPSP";0;1993
"8346";0,60596438465112;"JPSP";1;1993
"8347";2,38416237399629e-05;"JPSP";3;1993
"8348";0,408359285946723;"JPSP";2;1993
"8349";0,00102769904713727;"JPSP";4;1993
"8350";9,6519265563803e-05;"JPSP";4;1993
"8351";0,00780028373256589;"JPSP";3;1993
"8352";0,0606943323088568;"JPSP";1;1993
"8353";0,0162779190128848;"JPSP";6;1993
"8354";1,50099768306447e-05;"JPSP";7;1993
"8355";NA;"JPSP";0;1993
"8356";NA;"JPSP";0;1993
"8357";0,0339179463309372;"JPSP";3;1993
"8358";0,00250553261358886;"JPSP";3;1993
"8359";4,24546496339242e-05;"JPSP";24;1993
"8360";0,00137327965060295;"JPSP";3;1993
"8361";0,0477114061746889;"JPSP";5;1993
"8362";0,0416871300920634;"JPSP";2;1993
"8363";0,155309572010233;"JPSP";2;1993
"8364";0,00513472295545755;"JPSP";9;1993
"8365";0,00270891834603337;"JPSP";3;1993
"8366";NA;"JPSP";0;1993
"8367";0,000138556344721981;"JPSP";6;1993
"8368";0,0026388941837343;"JPSP";5;1993
"8369";NA;"JPSP";0;1993
"8370";0,0978673368160537;"JPSP";4;1993
"8371";0,00104541914929268;"JPSP";10;1993
"8372";0,0100415086732901;"JPSP";21;1993
"8373";0,317790777066304;"JPSP";1;1993
"8374";0,0113701623930684;"JPSP";1;1993
"8375";0,0270042287553844;"JPSP";31;1993
"8376";NA;"JPSP";0;1993
"8377";0,222776378915094;"JPSP";4;1993
"8378";4,75675348659905e-05;"JPSP";22;1993
"8379";0,0107581581457826;"JPSP";1;1993
"8380";NA;"JPSP";0;1993
"8381";0,00137857520755425;"JPSP";4;1993
"8382";2,13567019206323e-06;"JPSP";6;1993
"8383";4,9147843122562e-06;"JPSP";11;1993
"8384";0,000204711950040188;"JPSP";4;1993
"8385";7,76351179414628e-06;"JPSP";9;1993
"8386";7,3095096892041e-06;"JPSP";6;1993
"8387";0,00208404653392628;"JPSP";13;1993
"8388";6,78212932722918e-08;"JPSP";11;1993
"8389";0,000725791316757718;"JPSP";5;1993
"8390";0,0227364372780494;"JPSP";2;1993
"8391";NA;"JPSP";0;1993
"8392";2,00937689564132e-05;"JPSP";15;1993
"8393";0,0718651707618065;"JPSP";5;1993
"8394";0,00934679377238741;"JPSP";5;1993
"8395";NA;"JPSP";0;1993
"8396";0,0658915174896187;"JPSP";15;1993
"8397";1,0614440418406e-12;"JPSP";32;1993
"8398";8,22331346260049e-10;"JPSP";13;1993
"8399";NA;"JPSP";0;1993
"8400";0,384744199661676;"JPSP";1;1993
"8401";0,00204236529971672;"JPSP";22;1993
"8402";0,0146806974996219;"JPSP";18;1993
"8403";0,671227649605286;"JPSP";1;1993
"8404";0,00196348070687331;"JPSP";13;1993
"8405";NA;"JPSP";0;1993
"8406";0,0040217152911242;"JPSP";2;1993
"8407";5,09066464734286e-10;"JPSP";15;1993
"8408";0,00581178899890507;"JPSP";4;1993
"8409";0,109870323850097;"JPSP";1;1993
"8410";0,000265907749294536;"JPSP";7;1993
"8411";NA;"JPSP";0;1993
"8412";0,000699368070936122;"JPSP";4;1993
"8413";0,0186923811830414;"JPSP";8;1993
"8414";0,0150244539870483;"JPSP";6;1993
"8415";0,00319985060573368;"JPSP";7;1993
"8416";0,0217725461815733;"JPSP";3;1993
"8417";0,0126748053447683;"JPSP";3;1994
"8418";NA;"JPSP";0;1994
"8419";0,277453322605813;"JPSP";3;1994
"8420";NA;"JPSP";0;1994
"8421";0,0505110613616881;"JPSP";1;1994
"8422";0,000444431018587519;"JPSP";14;1994
"8423";NA;"JPSP";0;1994
"8424";9,96077522306292e-05;"JPSP";5;1994
"8425";0,000920989215636288;"JPSP";11;1994
"8426";0,00264457330755889;"JPSP";8;1994
"8427";NA;"JPSP";0;1994
"8428";0,0454707879456272;"JPSP";1;1994
"8429";2,25083701979535e-07;"JPSP";26;1994
"8430";0,04891334638333;"JPSP";1;1994
"8431";NA;"JPSP";0;1994
"8432";NA;"JPSP";0;1994
"8433";NA;"JPSP";0;1994
"8434";0,348532318439337;"JPSP";1;1994
"8435";0,0380777972151755;"JPSP";3;1994
"8436";0,000384303627735416;"JPSP";8;1994
"8437";0,732467629520776;"JPSP";1;1994
"8438";0,646695639273264;"JPSP";1;1994
"8439";NA;"JPSP";0;1994
"8440";NA;"JPSP";0;1994
"8441";0,886311495837226;"JPSP";2;1994
"8442";0,0191737862256353;"JPSP";6;1994
"8443";7,46880964154428e-08;"JPSP";8;1994
"8444";NA;"JPSP";0;1994
"8445";0,000268065473227171;"JPSP";7;1994
"8446";1,03958883123712e-05;"JPSP";8;1994
"8447";NA;"JPSP";0;1994
"8448";0,018717758967328;"JPSP";3;1994
"8449";0,0233790587098753;"JPSP";1;1994
"8450";0,000884686549200761;"JPSP";5;1994
"8451";NA;"JPSP";0;1994
"8452";3,15367640526116e-07;"JPSP";9;1994
"8453";0,000339734107472811;"JPSP";9;1994
"8454";0,00981065523356001;"JPSP";3;1994
"8455";0,0962597273608764;"JPSP";4;1994
"8456";0,0236093134233301;"JPSP";3;1994
"8457";0,00443897743996758;"JPSP";1;1994
"8458";0,19142508536164;"JPSP";2;1994
"8459";0,0108996327916809;"JPSP";1;1994
"8460";6,80824929373092e-06;"JPSP";6;1994
"8461";NA;"JPSP";0;1994
"8462";7,18984215546253e-06;"JPSP";7;1994
"8463";1,33883324044946e-05;"JPSP";2;1994
"8464";0,145501392593196;"JPSP";4;1994
"8465";0,00657875382570146;"JPSP";3;1994
"8466";1,89961753257582e-05;"JPSP";12;1994
"8467";0,000150478379564061;"JPSP";3;1994
"8468";1,96712709067439e-05;"JPSP";4;1994
"8469";0,00250721708460006;"JPSP";2;1994
"8470";0,016568222321345;"JPSP";3;1994
"8471";NA;"JPSP";0;1994
"8472";1,66369977265673e-06;"JPSP";4;1994
"8473";NA;"JPSP";0;1994
"8474";0,411873029423679;"JPSP";23;1994
"8475";NA;"JPSP";0;1994
"8476";NA;"JPSP";0;1994
"8477";NA;"JPSP";0;1994
"8478";NA;"JPSP";0;1994
"8479";NA;"JPSP";0;1994
"8480";3,60008038221751e-08;"JPSP";14;1994
"8481";NA;"JPSP";0;1994
"8482";0,46569722846952;"JPSP";3;1994
"8483";6,25575656535e-08;"JPSP";5;1994
"8484";0,00221193851058589;"JPSP";1;1994
"8485";0,0640953453671229;"JPSP";2;1994
"8486";0,117897326860689;"JPSP";2;1994
"8487";0,0563825947773632;"JPSP";3;1994
"8488";NA;"JPSP";0;1994
"8489";0,000831728584689381;"JPSP";5;1994
"8490";1,01330270055701e-06;"JPSP";8;1994
"8491";0,00920622681400558;"JPSP";1;1994
"8492";0,000143944594984565;"JPSP";4;1994
"8493";NA;"JPSP";0;1994
"8494";0,0287737093626893;"JPSP";2;1994
"8495";0,00025373015659677;"JPSP";10;1994
"8496";0,014820951086253;"JPSP";1;1994
"8497";0,00023268613248319;"JPSP";2;1994
"8498";NA;"JPSP";0;1994
"8499";0,0338305676458035;"JPSP";1;1994
"8500";NA;"JPSP";0;1994
"8501";0,00107196852784018;"JPSP";3;1994
"8502";0,0519550572609642;"JPSP";6;1994
"8503";NA;"JPSP";0;1994
"8504";0,0152554815138828;"JPSP";6;1994
"8505";0,000421596362131764;"JPSP";4;1994
"8506";1,63722208578457e-05;"JPSP";4;1994
"8507";0,0711886406497611;"JPSP";1;1994
"8508";0,0074018704928144;"JPSP";3;1994
"8509";0,00190430724159894;"JPSP";2;1994
"8510";0,00463010085433452;"JPSP";5;1994
"8511";NA;"JPSP";0;1994
"8512";NA;"JPSP";0;1994
"8513";3,78804551645635e-08;"JPSP";7;1994
"8514";6,46768224816121e-05;"JPSP";10;1994
"8515";NA;"JPSP";0;1994
"8516";0,0335639549687573;"JPSP";1;1994
"8517";7,08608845855244e-05;"JPSP";4;1994
"8518";0,000198513775538313;"JPSP";2;1994
"8519";2,74034785470255e-06;"JPSP";17;1994
"8520";NA;"JPSP";0;1994
"8521";0,0237355521344212;"JPSP";4;1994
"8522";2,53075487180064e-05;"JPSP";9;1994
"8523";NA;"JPSP";0;1994
"8524";1,13119155187375e-05;"JPSP";1;1994
"8525";0,00473068333050137;"JPSP";1;1994
"8526";0,00475035917165747;"JPSP";1;1994
"8527";0,0194822587669137;"JPSP";4;1994
"8528";0,0029494648761352;"JPSP";9;1994
"8529";1,75876877118131e-05;"JPSP";7;1994
"8530";0,234098950267304;"JPSP";8;1994
"8531";NA;"JPSP";0;1994
"8532";0,000181367329796099;"JPSP";8;1994
"8533";1,25511503512677e-05;"JPSP";6;1994
"8534";1,71030135667269e-10;"JPSP";9;1994
"8535";NA;"JPSP";0;1994
"8536";1,76549690902307e-10;"JPSP";16;1994
"8537";0,00117141343091258;"JPSP";3;1994
"8538";0,00038895227104034;"JPSP";6;1994
"8539";0,0138834929645533;"JPSP";7;1994
"8540";2,20895797819152e-08;"JPSP";7;1994
"8541";0,00124964149697607;"JPSP";4;1994
"8542";0,402796805397364;"JPSP";3;1994
"8543";0,0171771251505455;"JPSP";3;1994
"8544";NA;"JPSP";0;1994
"8545";NA;"JPSP";0;1994
"8546";NA;"JPSP";0;1994
"8547";0,000294475184399585;"JPSP";4;1994
"8548";0,000551514968940273;"JPSP";5;1994
"8549";0,0216687234068167;"JPSP";4;1994
"8550";0,00139259891079357;"JPSP";2;1994
"8551";NA;"JPSP";0;1994
"8552";0,00190523234830582;"JPSP";5;1995
"8553";NA;"JPSP";0;1995
"8554";4,31878328062294e-05;"JPSP";5;1995
"8555";NA;"JPSP";0;1995
"8556";2,13982144740036e-07;"JPSP";17;1995
"8557";8,98478775652047e-09;"JPSP";7;1995
"8558";0,00556044706359655;"JPSP";10;1995
"8559";NA;"JPSP";0;1995
"8560";NA;"JPSP";0;1995
"8561";0,00927615335928141;"JPSP";2;1995
"8562";NA;"JPSP";0;1995
"8563";NA;"JPSP";0;1995
"8564";0,00718620912396358;"JPSP";1;1995
"8565";0,000145662202538862;"JPSP";5;1995
"8566";0,000320151843630835;"JPSP";3;1995
"8567";0,0072271382556833;"JPSP";2;1995
"8568";0,0306398856397903;"JPSP";24;1995
"8569";0,704158105226372;"JPSP";1;1995
"8570";0,00764580713852609;"JPSP";2;1995
"8571";NA;"JPSP";0;1995
"8572";1,83051655674845e-10;"JPSP";14;1995
"8573";NA;"JPSP";0;1995
"8574";0,00334524684483734;"JPSP";4;1995
"8575";0,0334765058778142;"JPSP";4;1995
"8576";0,0263779557396399;"JPSP";2;1995
"8577";0,0308587436448647;"JPSP";4;1995
"8578";3,52317651202139e-05;"JPSP";11;1995
"8579";3,85198499703927e-05;"JPSP";3;1995
"8580";0,186383893879983;"JPSP";1;1995
"8581";0,0448084919375826;"JPSP";8;1995
"8582";0,017542240415076;"JPSP";15;1995
"8583";0,000267255599120925;"JPSP";6;1995
"8584";0,000140272097965725;"JPSP";7;1995
"8585";0,000846853010442475;"JPSP";11;1995
"8586";0,0093423545855718;"JPSP";2;1995
"8587";0,00522718344313176;"JPSP";4;1995
"8588";0,00155753227620799;"JPSP";3;1995
"8589";0,113742897676921;"JPSP";1;1995
"8590";5,06967597403969e-05;"JPSP";5;1995
"8591";NA;"JPSP";0;1995
"8592";1,02557188672e-06;"JPSP";9;1995
"8593";NA;"JPSP";0;1995
"8594";0,110101633103615;"JPSP";1;1995
"8595";NA;"JPSP";0;1995
"8596";0,0342269211682198;"JPSP";1;1995
"8597";0,0204270531024554;"JPSP";1;1995
"8598";0,0296558738030003;"JPSP";2;1995
"8599";1,97206768173781e-06;"JPSP";5;1995
"8600";0,000186859559333814;"JPSP";6;1995
"8601";0,000827624944020554;"JPSP";2;1995
"8602";0,000840925203926774;"JPSP";2;1995
"8603";0,000927998006711004;"JPSP";19;1995
"8604";1,9090080741915e-06;"JPSP";7;1995
"8605";0,1152376179909;"JPSP";1;1995
"8606";NA;"JPSP";0;1995
"8607";1,63565322072342e-05;"JPSP";10;1995
"8608";NA;"JPSP";0;1995
"8609";2,41747190088542e-06;"JPSP";12;1995
"8610";0,0101301277397863;"JPSP";7;1995
"8611";0,952434632444162;"JPSP";5;1995
"8612";0,000109794089623207;"JPSP";6;1995
"8613";0,000861135060383794;"JPSP";8;1995
"8614";0,110467024123177;"JPSP";2;1995
"8615";0,00136305004180829;"JPSP";2;1995
"8616";0,0197811482758638;"JPSP";10;1995
"8617";0,439712483148375;"JPSP";1;1995
"8618";0,000465065847509798;"JPSP";3;1995
"8619";6,70188686399188e-07;"JPSP";3;1995
"8620";0,0150029209018425;"JPSP";2;1995
"8621";0,432184753377827;"JPSP";1;1995
"8622";0,159657569654897;"JPSP";2;1995
"8623";3,99115890371952e-05;"JPSP";8;1995
"8624";0,000340559711614765;"JPSP";6;1995
"8625";0,00268237576192003;"JPSP";4;1995
"8626";0,0452169661664917;"JPSP";2;1995
"8627";0,00626986281770145;"JPSP";3;1995
"8628";0,000122549318842254;"JPSP";6;1995
"8629";0,0242378475645194;"JPSP";2;1995
"8630";NA;"JPSP";0;1995
"8631";0,000750185506977844;"JPSP";2;1995
"8632";0,00234875441021977;"JPSP";7;1995
"8633";NA;"JPSP";0;1995
"8634";0,0729881051294656;"JPSP";4;1995
"8635";0,0929731742440263;"JPSP";1;1995
"8636";0,0110931383915355;"JPSP";3;1995
"8637";NA;"JPSP";0;1995
"8638";0,142675596218527;"JPSP";1;1995
"8639";NA;"JPSP";0;1995
"8640";0,00104576238631662;"JPSP";10;1995
"8641";0,040400279810458;"JPSP";4;1995
"8642";0,00572673780335171;"JPSP";3;1995
"8643";0,0317123216706557;"JPSP";1;1995
"8644";0,0594930036281032;"JPSP";7;1995
"8645";0,000826974860780259;"JPSP";15;1995
"8646";NA;"JPSP";0;1995
"8647";3,16449970829182e-05;"JPSP";7;1995
"8648";9,17431239810742e-05;"JPSP";7;1995
"8649";1,01308541662038e-06;"JPSP";3;1995
"8650";0,0406435099063549;"JPSP";3;1995
"8651";0,000390798147283363;"JPSP";1;1995
"8652";0,00317780773792137;"JPSP";3;1995
"8653";3,71517926376195e-06;"JPSP";3;1995
"8654";0,0359266004810351;"JPSP";1;1995
"8655";0,0332792287662259;"JPSP";2;1995
"8656";0,037537076062362;"JPSP";5;1995
"8657";5,71416523522817e-08;"JPSP";6;1995
"8658";2,25394358656299e-09;"JPSP";13;1995
"8659";NA;"JPSP";0;1995
"8660";0,0518716558536982;"JPSP";14;1995
"8661";0,0240566304206006;"JPSP";4;1995
"8662";0,00247162712498042;"JPSP";1;1995
"8663";2,20533615978804e-07;"JPSP";7;1995
"8664";NA;"JPSP";0;1995
"8665";0,000305915309424845;"JPSP";7;1995
"8666";0,000240965579473088;"JPSP";6;1995
"8667";0,000127788732429193;"JPSP";4;1995
"8668";0,00505616236936803;"JPSP";2;1995
"8669";0,017173089459887;"JPSP";5;1995
"8670";NA;"JPSP";0;1995
"8671";0,0032456291409485;"JPSP";4;1995
"8672";0,567570808957163;"JPSP";5;1995
"8673";0,699753455650227;"JPSP";2;1995
"8674";4,17467986745419e-05;"JPSP";3;1995
"8675";0,0115574967879876;"JPSP";2;1995
"8676";6,22592457745701e-06;"JPSP";8;1995
"8677";0,00422927748004281;"JPSP";10;1995
"8678";3,75320366059265e-05;"JPSP";10;1995
"8679";NA;"JPSP";0;1995
"8680";0,0363275512976286;"JPSP";1;1995
"8681";NA;"JPSP";0;1995
"8682";0,0607681696079829;"JPSP";2;1995
"8683";9,48240666296348e-08;"JPSP";11;1995
"8684";0,140600969247749;"JPSP";1;1995
"8685";0,0864228140422232;"JPSP";1;1995
"8686";0,000433852446997051;"JPSP";6;1995
"8687";7,92621357359429e-06;"JPSP";7;1995
"8688";0,000454887111974984;"JPSP";23;1996
"8689";NA;"JPSP";0;1996
"8690";0,000385804282371081;"JPSP";3;1996
"8691";3,29280545949065e-07;"JPSP";11;1996
"8692";NA;"JPSP";0;1996
"8693";0,159359437094433;"JPSP";8;1996
"8694";0,00507074825114379;"JPSP";3;1996
"8695";0,000463139142370364;"JPSP";7;1996
"8696";0,0478253956118344;"JPSP";15;1996
"8697";0,0234318779067409;"JPSP";1;1996
"8698";NA;"JPSP";0;1996
"8699";0,00125539801812119;"JPSP";5;1996
"8700";0,000147917001197331;"JPSP";3;1996
"8701";NA;"JPSP";0;1996
"8702";0,0185799375028619;"JPSP";1;1996
"8703";NA;"JPSP";0;1996
"8704";1,00649588921679e-06;"JPSP";7;1996
"8705";2,67813442510854e-06;"JPSP";11;1996
"8706";0,401510716853182;"JPSP";1;1996
"8707";0,00290417800022931;"JPSP";3;1996
"8708";0,188817159584484;"JPSP";2;1996
"8709";NA;"JPSP";0;1996
"8710";0,00421346437978747;"JPSP";1;1996
"8711";NA;"JPSP";0;1996
"8712";0,00106787340815862;"JPSP";16;1996
"8713";5,64388037448617e-06;"JPSP";11;1996
"8714";0,000135311387043795;"JPSP";3;1996
"8715";0,0155943634527853;"JPSP";2;1996
"8716";0,051709975967693;"JPSP";13;1996
"8717";0,0355506199105035;"JPSP";1;1996
"8718";2,81638196259966e-06;"JPSP";7;1996
"8719";0,00975118708839694;"JPSP";1;1996
"8720";0,0497110561688166;"JPSP";5;1996
"8721";NA;"JPSP";0;1996
"8722";1,23235354963519e-06;"JPSP";5;1996
"8723";0,00033676314579314;"JPSP";3;1996
"8724";NA;"JPSP";0;1996
"8725";0,00652264553253314;"JPSP";4;1996
"8726";0,00835265048917424;"JPSP";2;1996
"8727";1,44636174271174e-14;"JPSP";19;1996
"8728";0,000429187639113735;"JPSP";17;1996
"8729";NA;"JPSP";0;1996
"8730";2,01657282702785e-06;"JPSP";6;1996
"8731";NA;"JPSP";0;1996
"8732";NA;"JPSP";0;1996
"8733";0,0946108660644132;"JPSP";8;1996
"8734";5,75592100765794e-05;"JPSP";3;1996
"8735";0,000119951115431521;"JPSP";12;1996
"8736";1,30992788884825e-05;"JPSP";10;1996
"8737";5,59443400628407e-06;"JPSP";6;1996
"8738";0,343610614004451;"JPSP";1;1996
"8739";NA;"JPSP";0;1996
"8740";0,276716044872941;"JPSP";4;1996
"8741";4,0331650168565e-08;"JPSP";15;1996
"8742";NA;"JPSP";0;1996
"8743";0,00135895275597113;"JPSP";5;1996
"8744";0,191806826985186;"JPSP";1;1996
"8745";0,0368801188913206;"JPSP";3;1996
"8746";0,000122202951321192;"JPSP";9;1996
"8747";0,0510962674296175;"JPSP";4;1996
"8748";0,0390536727734994;"JPSP";5;1996
"8749";7,61826992850464e-08;"JPSP";18;1996
"8750";NA;"JPSP";0;1996
"8751";0,00898851659311537;"JPSP";1;1996
"8752";0,00088947025320106;"JPSP";2;1996
"8753";0,00647407845784219;"JPSP";3;1996
"8754";2,34720536516947e-06;"JPSP";8;1996
"8755";6,13363181313027e-06;"JPSP";8;1996
"8756";5,59834563324876e-05;"JPSP";2;1996
"8757";0,590971199265678;"JPSP";2;1996
"8758";0,00179077101751126;"JPSP";1;1996
"8759";0,248526142989801;"JPSP";7;1996
"8760";0,144325124568708;"JPSP";1;1996
"8761";1,28183292764426e-07;"JPSP";9;1996
"8762";0,253693704603268;"JPSP";4;1996
"8763";1,09891818593274e-07;"JPSP";14;1996
"8764";0,88197442126779;"JPSP";1;1996
"8765";0,003180879922388;"JPSP";1;1996
"8766";6,18759568094337e-05;"JPSP";3;1996
"8767";NA;"JPSP";0;1996
"8768";NA;"JPSP";0;1996
"8769";0,0262370932482799;"JPSP";1;1996
"8770";0,0495373539646376;"JPSP";2;1996
"8771";0,00224576780475181;"JPSP";16;1996
"8772";6,98099466305735e-06;"JPSP";24;1996
"8773";NA;"JPSP";0;1996
"8774";0,142239823964475;"JPSP";1;1996
"8775";0,000260258483572318;"JPSP";4;1996
"8776";NA;"JPSP";0;1996
"8777";NA;"JPSP";0;1996
"8778";0,00450991146645259;"JPSP";2;1996
"8779";1,56090533071884e-05;"JPSP";7;1996
"8780";0,000221959092715566;"JPSP";11;1996
"8781";NA;"JPSP";0;1996
"8782";3,5161105731626e-05;"JPSP";10;1996
"8783";0,0421399538342126;"JPSP";1;1996
"8784";0,15572654697991;"JPSP";8;1996
"8785";0,5896370694505;"JPSP";3;1996
"8786";NA;"JPSP";0;1996
"8787";0,00624488175159403;"JPSP";2;1996
"8788";3,23503475249327e-05;"JPSP";8;1996
"8789";NA;"JPSP";0;1996
"8790";1,84558689135099e-05;"JPSP";6;1996
"8791";0,0416253691187021;"JPSP";3;1996
"8792";0,00964200330774579;"JPSP";1;1996
"8793";0,0381057281099185;"JPSP";1;1996
"8794";7,93671495642066e-05;"JPSP";3;1996
"8795";NA;"JPSP";0;1996
"8796";NA;"JPSP";0;1996
"8797";0,000129516324191699;"JPSP";4;1996
"8798";0,0170598225318241;"JPSP";1;1996
"8799";NA;"JPSP";0;1996
"8800";0,00358636971591282;"JPSP";3;1996
"8801";NA;"JPSP";0;1996
"8802";0,00140753798149482;"JPSP";4;1996
"8803";0,10518870203458;"JPSP";1;1996
"8804";NA;"JPSP";0;1996
"8805";0,0240168862567002;"JPSP";3;1996
"8806";1,3373124529489e-08;"JPSP";10;1996
"8807";NA;"JPSP";0;1996
"8808";0,0125281776651685;"JPSP";1;1996
"8809";1,82363484573166e-05;"JPSP";6;1996
"8810";0,00059721815865016;"JPSP";8;1996
"8811";0,0533553999850771;"JPSP";4;1996
"8812";0,00504607095491473;"JPSP";1;1996
"8813";4,65654869151628e-06;"JPSP";7;1996
"8814";5,25488118414528e-07;"JPSP";8;1996
"8815";5,66192111251069e-05;"JPSP";6;1996
"8816";0,469924041061333;"JPSP";1;1996
"8817";NA;"JPSP";0;1996
"8818";NA;"JPSP";0;1996
"8819";1,75447550843731e-06;"JPSP";9;1996
"8820";3,45346358574016e-05;"JPSP";7;1996
"8821";0,00375023791900399;"JPSP";4;1996
"8822";0,00625751849178963;"JPSP";2;1996
"8823";8,084310772824e-08;"JPSP";7;1997
"8824";NA;"JPSP";0;1997
"8825";8,50202827197491e-10;"JPSP";12;1997
"8826";0,000664633117260704;"JPSP";5;1997
"8827";0,00107059115067959;"JPSP";6;1997
"8828";0,0383465580973659;"JPSP";1;1997
"8829";NA;"JPSP";0;1997
"8830";0,00153483178801326;"JPSP";1;1997
"8831";0,0329012396091384;"JPSP";2;1997
"8832";NA;"JPSP";0;1997
"8833";NA;"JPSP";0;1997
"8834";0,000528014719211712;"JPSP";5;1997
"8835";0,034967716325697;"JPSP";1;1997
"8836";0,739731141915877;"JPSP";1;1997
"8837";0,0132321637022602;"JPSP";5;1997
"8838";0,0129953424554098;"JPSP";7;1997
"8839";0,000375660638377963;"JPSP";5;1997
"8840";0,00455678512023522;"JPSP";6;1997
"8841";NA;"JPSP";0;1997
"8842";NA;"JPSP";0;1997
"8843";0,0478039346373027;"JPSP";1;1997
"8844";0,00247767767274472;"JPSP";4;1997
"8845";0,941701201115178;"JPSP";1;1997
"8846";0,282978885265982;"JPSP";1;1997
"8847";0,015664356211134;"JPSP";8;1997
"8848";2,69401681733015e-06;"JPSP";13;1997
"8849";0,030898206731185;"JPSP";10;1997
"8850";1,21485657700283e-13;"JPSP";15;1997
"8851";0,0276625399511056;"JPSP";5;1997
"8852";0,00641658229423988;"JPSP";5;1997
"8853";0,000125556886717878;"JPSP";8;1997
"8854";0,63373597710841;"JPSP";2;1997
"8855";0,0513461248945256;"JPSP";1;1997
"8856";NA;"JPSP";0;1997
"8857";0,00604362635296374;"JPSP";2;1997
"8858";0,00135650322556728;"JPSP";3;1997
"8859";NA;"JPSP";0;1997
"8860";NA;"JPSP";0;1997
"8861";0,364284350143609;"JPSP";1;1997
"8862";0,0159143470024704;"JPSP";6;1997
"8863";0,0907996502955128;"JPSP";6;1997
"8864";5,9036404851629e-06;"JPSP";8;1997
"8865";0,00116010491567169;"JPSP";2;1997
"8866";0,00445696064530343;"JPSP";5;1997
"8867";0,001777223930782;"JPSP";6;1997
"8868";0,359778180316002;"JPSP";7;1997
"8869";NA;"JPSP";0;1997
"8870";0,521326654776983;"JPSP";10;1997
"8871";0,000349240322231509;"JPSP";2;1997
"8872";NA;"JPSP";0;1997
"8873";0,00113172343561017;"JPSP";3;1997
"8874";NA;"JPSP";0;1997
"8875";7,71793875911765e-07;"JPSP";9;1997
"8876";0,00257716159671493;"JPSP";6;1997
"8877";0,30109916245982;"JPSP";5;1997
"8878";0,00407841374444731;"JPSP";17;1997
"8879";3,08710216512215e-06;"JPSP";7;1997
"8880";0,858135788508186;"JPSP";1;1997
"8881";4,95555443286553e-06;"JPSP";14;1997
"8882";NA;"JPSP";0;1997
"8883";1,30178848967213e-05;"JPSP";11;1997
"8884";NA;"JPSP";0;1997
"8885";0,0487749299665377;"JPSP";7;1997
"8886";1,35496906166259e-07;"JPSP";10;1997
"8887";0,159697126659169;"JPSP";5;1997
"8888";NA;"JPSP";0;1997
"8889";NA;"JPSP";0;1997
"8890";5,21257498570491e-06;"JPSP";19;1997
"8891";0,00243257442392176;"JPSP";6;1997
"8892";NA;"JPSP";0;1997
"8893";3,0062162282322e-06;"JPSP";7;1997
"8894";0,0128572439008763;"JPSP";9;1997
"8895";0,00210078890186031;"JPSP";4;1997
"8896";0,00186971358009828;"JPSP";12;1997
"8897";0,00289502504887345;"JPSP";2;1997
"8898";1,3499023827538e-06;"JPSP";7;1997
"8899";0,00568817704813534;"JPSP";4;1997
"8900";0,222715909833765;"JPSP";5;1997
"8901";0,000184447874272805;"JPSP";6;1997
"8902";0,0226745360805966;"JPSP";1;1997
"8903";0,0343734070600932;"JPSP";7;1997
"8904";0,942750262242615;"JPSP";1;1997
"8905";NA;"JPSP";0;1997
"8906";NA;"JPSP";0;1997
"8907";0,00629827876920334;"JPSP";2;1997
"8908";0,0169510844057635;"JPSP";1;1997
"8909";0,114078040095395;"JPSP";7;1997
"8910";0,844115185906653;"JPSP";5;1997
